id,token
8758,1/2
8759,cup
8760,grape
8761,tomatoes
8762,","
8763,cut
8764,up
8765,small
8766,1/2
8767,cup
8768,frozen
8769,corn
8770,1/3
8771,cup
8772,fat-free
8773,reduced-sodium
8774,beef
8775,broth
8776,3/4
8777,ounce
8778,irish
8779,cream
8780,3/4
8781,cup
8782,dark
8783,brown
8784,sugar
8785,1/2
8786,teaspoon
8787,fresh
8788,ground
8789,pepper
8790,1
8791,tablespoon
8792,good
8793,vanilla
8794,1/2
8795,cup
8796,brown
8797,rice
8798,1
8799,tablespoon
8800,dry
8801,sherry
8802,1
8803,fresh
8804,lime
8805,1/2
8806,cup
8807,gluten-free
8808,hoisin
8809,sauce
8810,1
8811,cup
8812,uncooked
8813,basmati
8814,rice
8815,2
8816,frozen
8817,spinach
8818,1/8
8819,liter
8820,white
8821,wine
8822,1
8823,medium
8824,ripe
8825,avocado
8826,1
8827,container
8828,sour
8829,cream
8830,1
8831,lb
8832,ricotta
8833,cheese
8834,1/2
8835,cup
8836,fresh-squeezed
8837,lemon
8838,juice
8839,1/2
8840,cup
8841,reduced-fat
8842,peanut
8843,butter
8844,285
8845,g
8846,tofu
8847,","
8848,diced
8849,1
8850,teaspoon
8851,Thai
8852,sweet
8853,chili
8854,sauce
8855,or
8856,1
8857,teaspoon
8858,sambal
8859,oelek
8860,chili
8861,paste
8862,1
8863,cup
8864,spicy
8865,Dijon
8866,mustard
8867,1
8868,bunch
8869,fresh
8870,coriander
8871,1
8872,cup
8873,white
8874,pearl
8875,onion
8876,2
8877,tomatoes
8878,","
8879,diced
8880,6
8881,whole
8882,star
8883,anise
8884,1/4
8885,cup
8886,brown
8887,sugar
8888,1/2
8889,ounce
8890,triple
8891,sec
8892,2/3
8893,cup
8894,yellow
8895,cornmeal
8896,1/2
8897,cup
8898,sweet
8899,chili
8900,sauce
8901,6
8902,eggs
8903,","
8904,separated
8905,1
8906,cup
8907,celery
8908,","
8909,diced
8910,1/2
8911,cup
8912,whole
8913,wheat
8914,flour
8915,1/3
8916,cup
8917,white
8918,vinegar
8919,1
8920,large
8921,bermuda
8922,onion
8923,1
8924,tablespoon
8925,whole
8926,garam
8927,masala
8928,3-4
8929,whole
8930,allspice
8931,1
8932,teaspoon
8933,Chinese
8934,five
8935,spice
8936,powder
8937,1/3
8938,cup
8939,diced
8940,tomato
8941,1/4
8942,cup
8943,diced
8944,celery
8945,300
8946,g
8947,minced
8948,chicken
8949,1/3
8950,cup
8951,plain
8952,yogurt
8953,1/4
8954,cup
8955,extra-virgin
8956,olive
8957,oil
8958,3/4
8959,teaspoon
8960,parsley
8961,","
8962,fresh
8963,1/4
8964,cup
8965,light
8966,olive
8967,oil
8968,3
8969,mangoes
8970,","
8971,ripe
8972,1
8973,package
8974,premade
8975,puff
8976,pastry
8977,1/2
8978,cup
8979,cold
8980,water
8981,1/4
8982,cup
8983,ricotta
8984,cheese
8985,3/4
8986,3/4
8987,cup
8988,brown
8989,sugar
8990,or
8991,3/4
8992,cup
8993,white
8994,sugar
8995,1
8996,large
8997,carrot
8998,3/4
8999,cup
9000,unsweetened
9001,coconut
9002,milk
9003,1/2
9004,cup
9005,fresh
9006,breadcrumb
9007,1
9008,teaspoon
9009,fresh
9010,lemon
9011,juice
9012,1
9013,fuji
9014,apple
9015,","
9016,cored
9017,","
9018,diced
9019,1/2
9020,teaspoon
9021,seasoned
9022,rice
9023,vinegar
9024,1/2
9025,cup
9026,natural
9027,yoghurt
9028,or
9029,1/2
9030,cup
9031,Greek
9032,yogurt
9033,1
9034,cup
9035,balsamic
9036,vinegar
9037,1/3
9038,cup
9039,seedless
9040,raisin
9041,1
9042,jar
9043,chunky
9044,spaghetti
9045,sauce
9046,1/4
9047,ripe
9048,avocado
9049,1/2
9050,teaspoon
9051,olive
9052,oil
9053,1 1/4
9054,all-purpose
9055,flour
9056,1
9057,diced
9058,tomato
9059,1
9060,tablespoon
9061,sweet
9062,paprika
9063,1/2
9064,cup
9065,mayonnaise
9066,","
9067,best
9068,food
9069,1
9070,lemon
9071,","
9072,juice
9073,of
9074,","
9075,whole
9076,1-2
9077,teaspoon
9078,sweet
9079,chili
9080,sauce
9081,1/2
9082,cup
9083,extra
9084,virgin
9085,olive
9086,oil
9087,or
9088,1/2
9089,cup
9090,sunflower
9091,oil
9092,125
9093,g
9094,unsalted
9095,butter
9096,1/2
9097,cup
9098,whipped
9099,cream
9100,4
9101,garlic
9102,cloves
9103,","
9104,diced
9105,1/2
9106,cup
9107,water
9108,","
9109,Cold
9110,1/2
9111,teaspoon
9112,dry
9113,mustard
9114,1
9115,piece
9116,fresh
9117,ginger
9118,1
9119,teaspoon
9120,fresh
9121,thyme
9122,1
9123,teaspoon
9124,fresh
9125,lime
9126,juice
9127,1
9128,tablespoon
9129,lemon
9130,juice
9131,","
9132,freshly-squeezed
9133,2
9134,celery
9135,ribs
9136,","
9137,diced
9138,1
9139,tablespoon
9140,unsalted
9141,butter
9142,","
9143,room
9144,temperature
9145,1/2
9146,cup
9147,beef
9148,broth
9149,","
9150,lower
9151,sodium
9152,1/4
9153,cup
9154,whole
9155,wheat
9156,flour
9157,1/2
9158,cup
9159,softened
9160,butter
9161,4
9162,pork
9163,chops
9164,","
9165,cut
9166,1/4
9167,th
9168,inch
9169,thick
9170,1
9171,piece
9172,white
9173,bread
9174,1
9175,cup
9176,Greek
9177,yogurt
9178,1/4
9179,cup
9180,low
9181,sodium
9182,chicken
9183,broth
9184,1
9185,teaspoon
9186,yellow
9187,curry
9188,powder
9189,1
9190,cup
9191,lukewarm
9192,water
9193,1/3
9194,cup
9195,unsweetened
9196,cocoa
9197,","
9198,preferably
9199,dutch
9200,process
9201,1
9202,teaspoon
9203,all-purpose
9204,flour
9205,-LRB-
9206,optional
9207,-RRB-
9208,1
9209,lb
9210,extra
9211,lean
9212,ground
9213,chicken
9214,breast
9215,1
9216,tablespoon
9217,dijon-style
9218,mustard
9219,1/8
9220,teaspoon
9221,white
9222,pepper
9223,200
9224,g
9225,long
9226,grain
9227,rice
9228,1/2
9229,sweet
9230,onion
9231,1-2
9232,tablespoon
9233,sour
9234,cream
9235,1/2
9236,cup
9237,white
9238,wine
9239,-LRB-
9240,optional
9241,-RRB-
9242,1
9243,cup
9244,leftover
9245,ham
9246,1
9247,mango
9248,","
9249,diced
9250,1/2
9251,inch
9252,1/2
9253,teaspoon
9254,white
9255,pepper
9256,1/4
9257,teaspoon
9258,powdered
9259,turmeric
9260,1/2
9261,pint
9262,sour
9263,cream
9264,2
9265,celery
9266,ribs
9267,","
9268,finely
9269,diced
9270,1/2
9271,gallon
9272,hot
9273,water
9274,1/2
9275,teaspoon
9276,balsamic
9277,vinegar
9278,1/4
9279,cup
9280,white
9281,onion
9282,1/4
9283,cup
9284,reduced-fat
9285,mayonnaise
9286,1
9287,12-inch
9288,pizza
9289,crust
9290,125
9291,g
9292,plain
9293,flour
9294,-LRB-
9295,wholemeal
9296,-
9297,3/4
9298,cup
9299,-RRB-
9300,1/4
9301,cup
9302,unsalted
9303,butter
9304,","
9305,room
9306,temperature
9307,1
9308,tablespoon
9309,hot
9310,sauce
9311,1
9312,teaspoon
9313,balsamic
9314,vinegar
9315,1/2
9316,cup
9317,red
9318,currant
9319,jelly
9320,1/4
9321,cup
9322,sweet
9323,corn
9324,1/4
9325,teaspoon
9326,italian
9327,seasoning
9328,1
9329,green
9330,bell
9331,pepper
9332,1/2
9333,cup
9334,uncooked
9335,ziti
9336,pasta
9337,210
9338,g
9339,unsalted
9340,butter
9341,1/4
9342,cup
9343,green
9344,pepper
9345,1
9346,cup
9347,sour
9348,cream
9349,or
9350,1
9351,cup
9352,whole
9353,fat
9354,yogurt
9355,1
9356,tablespoon
9357,vanilla-flavored
9358,syrup
9359,1/2
9360,cup
9361,chopped
9362,fresh
9363,parsley
9364,fresh
9365,cracked
9366,pepper
9367,1/4
9368,cup
9369,fresh
9370,celery
9371,","
9372,chopped
9373,1/2
9374,cup
9375,pimento
9376,stuffed
9377,olive
9378,1
9379,cup
9380,basmati
9381,rice
9382,","
9383,long
9384,grain
9385,","
9386,cooked
9387,1/4
9388,lb
9389,pit-less
9390,kalamata
9391,olive
9392,","
9393,halved
9394,50
9395,g
9396,all-purpose
9397,flour
9398,","
9399,sifted
9400,1/2
9401,cup
9402,fresh
9403,cilantro
9404,","
9405,chopped
9406,1
9407,cup
9408,chopped
9409,green
9410,pepper
9411,1/3
9412,cup
9413,green
9414,onion
9415,","
9416,chopped
9417,1
9418,lb
9419,peeled
9420,deveined
9421,shrimp
9422,4
9423,large
9424,veal
9425,escalopes
9426,","
9427,pounded
9428,thin
9429,1/4
9430,cup
9431,unsalted
9432,butter
9433,","
9434,melted
9435,100
9436,g
9437,roasted
9438,red
9439,capsicums
9440,","
9441,sliced
9442,-LRB-
9443,can
9444,use
9445,bottled
9446,roast
9447,capsicums
9448,-RRB-
9449,1
9450,lb
9451,pork
9452,tenderloin
9453,","
9454,sliced
9455,1/4-inch
9456,thick
9457,1/4
9458,cup
9459,sweetened
9460,whipped
9461,cream
9462,4
9463,large
9464,spring
9465,onions
9466,","
9467,chopped
9468,6
9469,green
9470,onions
9471,","
9472,sliced
9473,1/4
9474,cup
9475,green
9476,onion
9477,","
9478,sliced
9479,1/3
9480,cup
9481,sun-dried
9482,tomato
9483,","
9484,chopped
9485,-LRB-
9486,not
9487,in
9488,oil
9489,-RRB-
9490,1/4
9491,cup
9492,sliced
9493,ripe
9494,olives
9495,","
9496,chopped
9497,1
9498,pint
9499,cherry
9500,tomatoes
9501,","
9502,sliced
9503,in
9504,half
9505,1
9506,cup
9507,chopped
9508,fresh
9509,cilantro
9510,fresh
9511,basil
9512,","
9513,torn
9514,2
9515,medium
9516,green
9517,onions
9518,","
9519,sliced
9520,4
9521,large
9522,eggs
9523,","
9524,separated
9525,1/4
9526,cup
9527,Italian
9528,parsley
9529,","
9530,rough
9531,chopped
9532,1
9533,cup
9534,sifted
9535,powdered
9536,sugar
9537,minced
9538,fresh
9539,parsley
9540,","
9541,for
9542,garnish
9543,1
9544,tablespoon
9545,chopped
9546,fresh
9547,flat-leaf
9548,Italian
9549,parsley
9550,4
9551,medium
9552,potatoes
9553,","
9554,sliced
9555,thin
9556,1/2
9557,cup
9558,dried
9559,yellow
9560,tomatoes
9561,","
9562,chopped
9563,-LRB-
9564,or
9565,other
9566,dried
9567,tomatoes
9568,-RRB-
9569,1/4
9570,cup
9571,red
9572,bell
9573,pepper
9574,","
9575,sliced
9576,1
9577,tablespoon
9578,chopped
9579,fresh
9580,parsley
9581,-LRB-
9582,optional
9583,-RRB-
9584,1
9585,large
9586,sweet
9587,green
9588,pepper
9589,","
9590,chopped
9591,1/2
9592,cup
9593,black
9594,beans
9595,","
9596,drained
9597,3 1/2
9598,fine
9599,quality
9600,bittersweet
9601,chocolate
9602,","
9603,chopped
9604,-LRB-
9605,use
9606,only
9607,bittersweet
9608,-RRB-
9609,1/2
9610,lb
9611,fresh
9612,mushrooms
9613,","
9614,sliced
9615,1
9616,red
9617,Thai
9618,chile
9619,","
9620,sliced
9621,paper-thin
9622,8
9623,fresh
9624,mint
9625,leaves
9626,","
9627,torn
9628,1
9629,package
9630,sliced
9631,pepperoni
9632,","
9633,optional
9634,1/2
9635,cup
9636,pimento-stuffed
9637,green
9638,olives
9639,","
9640,roughly
9641,chopped
9642,unsalted
9643,butter
9644,","
9645,melted
9646,1
9647,package
9648,frozen
9649,chopped
9650,broccoli
9651,lettuce
9652,leaf
9653,vegetable
9654,oil
9655,-LRB-
9656,for
9657,deepfrying
9658,-RRB-
9659,mozzarella
9660,cheese
9661,1
9662,cup
9663,gluten-free
9664,flour
9665,-LRB-
9666,mine
9667,is
9668,a
9669,pre-bought
9670,mix
9671,of
9672,garbanzo
9673,bean
9674,flour
9675,","
9676,potato
9677,starch
9678,","
9679,tapioca
9680,flour
9681,","
9682,white
9683,sorghum
9684,flour
9685,","
9686,-RRB-
9687,mayonnaise
9688,garlic
9689,salt
9690,chicken
9691,broth
9692,lemon
9693,juice
9694,shallot
9695,salt
9696,beef
9697,stock
9698,strawberry
9699,garlic
9700,coriander
9701,milk
9702,-LRB-
9703,to
9704,taste
9705,-RRB-
9706,almond
9707,essence
9708,paraffin
9709,wax
9710,sofrito
9711,sauce
9712,icing
9713,sugar
9714,spaghetti
9715,sauce
9716,cheddar
9717,cheese
9718,banana
9719,heavy
9720,duty
9721,aluminum
9722,foil
9723,sour
9724,cream
9725,-LRB-
9726,for
9727,garnishing
9728,-RRB-
9729,lemon
9730,juice
9731,-LRB-
9732,optional
9733,-RRB-
9734,lemon
9735,curd
9736,iceberg
9737,lettuce
9738,celery
9739,salt
9740,olive
9741,oil
9742,-LRB-
9743,for
9744,saute
9745,-RRB-
9746,caramel
9747,sauce
9748,1/2
9749,cup
9750,canned
9751,pumpkin
9752,puree
9753,-LRB-
9754,not
9755,pumpkin
9756,pie
9757,filling
9758,-RRB-
9759,cornstarch
9760,paste
9761,1
9762,teaspoon
9763,garam
9764,masala
9765,-LRB-
9766,powder
9767,of
9768,cinnamon
9769,","
9770,black
9771,pepper
9772,","
9773,cloves
9774,","
9775,bayleaf
9776,ground
9777,together
9778,-RRB-
9779,ice
9780,water
9781,caster
9782,sugar
9783,8
9784,ounces
9785,flank
9786,steaks
9787,","
9788,sliced
9789,against
9790,the
9791,grain
9792,into
9793,1/4-inch
9794,thick
9795,slices
9796,4
9797,wooden
9798,skewers
9799,","
9800,soaked
9801,in
9802,water
9803,2 1/2
9804,tablespoons
9805,vegetable
9806,oil
9807,-LRB-
9808,or
9809,any
9810,bland
9811,oil
9812,that
9813,has
9814,a
9815,high
9816,smoke
9817,point
9818,-RRB-
9819,3
9820,tablespoons
9821,chili
9822,paste
9823,with
9824,garlic
9825,1/4
9826,kg
9827,ground
9828,beef
9829,liver
9830,-LRB-
9831,or
9832,liver
9833,spread
9834,-RRB-
9835,1/2
9836,-
9837,1
9838,head
9839,fennel
9840,","
9841,cut
9842,into
9843,thin
9844,wedges
9845,fresh
9846,cilantro
9847,-LRB-
9848,to
9849,taste
9850,","
9851,for
9852,garnish
9853,-RRB-
9854,1
9855,stalk
9856,lemongrass
9857,","
9858,cut
9859,in
9860,1-inch
9861,pieces
9862,4
9863,large
9864,eggs
9865,","
9866,at
9867,room
9868,temperature
9869,unsalted
9870,butter
9871,","
9872,for
9873,the
9874,griddle
9875,2
9876,boneless
9877,skinless
9878,chicken
9879,breasts
9880,","
9881,cut
9882,into
9883,1-inch
9884,squares
9885,-LRB-
9886,about
9887,3/4
9888,lb
9889,.
9890,-RRB-
9891,1
9892,lb
9893,boneless
9894,pork
9895,sirloin
9896,","
9897,cut
9898,in
9899,1
9900,inch
9901,cubes
9902,1
9903,chipotle
9904,chile
9905,pepper
9906,in
9907,adobo
9908,sauce
9909,1
9910,teaspoon
9911,garlic
9912,powder
9913,-LRB-
9914,or
9915,crushed
9916,cloves
9917,-RRB-
9918,800
9919,g
9920,pak
9921,choi
9922,","
9923,cut
9924,into
9925,2
9926,cm
9927,length
9928,-LRB-
9929,or
9930,some
9931,may
9932,call
9933,``
9934,Bak
9935,Coy
9936,''
9937,-RRB-
9938,extra
9939,egg
9940,-LRB-
9941,s
9942,-RRB-
9943,for
9944,egg
9945,wash
9946,4
9947,scallions
9948,","
9949,cut
9950,into
9951,3
9952,pieces
9953,450
9954,g
9955,chicken
9956,","
9957,cut
9958,into
9959,pieces
9960,1
9961,small
9962,head
9963,of
9964,cabbage
9965,","
9966,cut
9967,into
9968,6
9969,wedges
9970,-LRB-
9971,about
9972,2
9973,pounds
9974,-RRB-
9975,salt
9976,-LRB-
9977,optional
9978,","
9979,if
9980,using
9981,use
9982,sparingly
9983,at
9984,first
9985,-RRB-
9986,1/2
9987,cup
9988,lemon
9989,juice
9990,-LRB-
9991,or
9992,lime
9993,juice
9994,-RRB-
9995,mixed
9996,salad
9997,green
9998,","
9999,for
10000,4
10001,people
10002,1
10003,head
10004,bibb
10005,lettuce
10006,-LRB-
10007,or
10008,Boston
10009,lettuce
10010,-RRB-
10011,1
10012,head
10013,dill
10014,","
10015,per
10016,jar
10017,-LRB-
10018,or
10019,1/2
10020,tsp.
10021,dill
10022,weed
10023,-RRB-
10024,2
10025,tablespoons
10026,dark
10027,rum
10028,-LRB-
10029,or
10030,4
10031,Tbsp
10032,rum
10033,extract
10034,-RRB-
10035,2
10036,fresh
10037,chorizo
10038,sausages
10039,","
10040,cut
10041,into
10042,1
10043,cm
10044,thick
10045,slices
10046,2
10047,green
10048,onions
10049,","
10050,cut
10051,into
10052,small
10053,pieces
10054,about
10055,1/2
10056,inch
10057,1
10058,tablespoon
10059,honey
10060,-LRB-
10061,maple
10062,syrup
10063,if
10064,not
10065,available
10066,-RRB-
10067,2
10068,tablespoons
10069,water
10070,","
10071,about
10072,1
10073,lb
10074,unpeeled
10075,Japanese
10076,eggplant
10077,","
10078,cut
10079,into
10080,1/2-inch-wide
10081,rounds
10082,1
10083,Italian
10084,bread
10085,","
10086,cut
10087,into
10088,1-inch
10089,pieces
10090,-LRB-
10091,or
10092,French
10093,Bread
10094,-RRB-
10095,1
10096,lime
10097,","
10098,zest
10099,of
10100,","
10101,4-5
10102,strips
10103,of
10104,lime
10105,zest
10106,2
10107,tablespoons
10108,of
10109,chicken
10110,maggi
10111,seasoning
10112,","
10113,instant
10114,bouillon
10115,1
10116,tablespoon
10117,red
10118,pepper
10119,flakes
10120,-LRB-
10121,to
10122,taste
10123,-RRB-
10124,1
10125,loaf
10126,of
10127,crusty
10128,French
10129,bread
10130,2
10131,cups
10132,cooked
10133,rice
10134,-LRB-
10135,cook
10136,1
10137,c
10138,dry
10139,rice
10140,with
10141,2
10142,c
10143,water
10144,for
10145,a
10146,2
10147,c
10148,rice
10149,yield
10150,-RRB-
10151,1
10152,lb
10153,top
10154,round
10155,beef
10156,","
10157,thinly
10158,sliced
10159,on
10160,the
10161,bias
10162,into
10163,pieces
10164,1
10165,inch
10166,","
10167,wide
10168,by
10169,2 1/2
10170,inches
10171,","
10172,long
10173,pickled
10174,onion
10175,","
10176,available
10177,on
10178,vegetable
10179,aisle
10180,1
10181,carrot
10182,","
10183,cut
10184,in
10185,pieces
10186,2
10187,jalapeno
10188,peppers
10189,","
10190,roughly
10191,chopped
10192,-LRB-
10193,remove
10194,seeds
10195,if
10196,you
10197,do
10198,n't
10199,like
10200,heat
10201,!
10202,-RRB-
10203,1
10204,egg
10205,white
10206,","
10207,for
10208,egg
10209,wash
10210,1
10211,grated
10212,orange
10213,","
10214,rind
10215,of
10216,2
10217,cups
10218,flour
10219,","
10220,mixture
10221,-LRB-
10222,made
10223,with
10224,the
10225,salt
10226,","
10227,pepper
10228,","
10229,garlic
10230,powder
10231,and
10232,flour
10233,.
10234,-RRB-
10235,1 1/2
10236,cups
10237,cream
10238,of
10239,wheat
10240,1/2
10241,medium
10242,red
10243,bell
10244,pepper
10245,","
10246,cut
10247,in
10248,1-inch
10249,chunks
10250,700
10251,g
10252,thick
10253,firm
10254,white
10255,fish
10256,fillets
10257,","
10258,cut
10259,into
10260,1
10261,inch
10262,cubes
10263,-LRB-
10264,such
10265,as
10266,monkfish
10267,or
10268,cod
10269,-RRB-
10270,3
10271,broccoli
10272,","
10273,cut
10274,into
10275,florets
10276,2
10277,cans
10278,condensed
10279,cream
10280,of
10281,chicken
10282,soup
10283,-LRB-
10284,no
10285,water
10286,added
10287,-RRB-
10288,3
10289,tablespoons
10290,rice
10291,vinegar
10292,-LRB-
10293,or
10294,substitute
10295,white
10296,vinegar
10297,-RRB-
10298,1-2
10299,lime
10300,","
10301,juice
10302,of
10303,1
10304,package
10305,frozen
10306,quartered
10307,artichoke
10308,hearts
10309,","
10310,thawed
10311,","
10312,drained
10313,","
10314,and
10315,cut
10316,in
10317,half
10318,-LRB-
10319,I
10320,use
10321,a
10322,tin
10323,of
10324,artichoke
10325,10
10326,oz
10327,and
10328,drained
10329,it
10330,.
10331,-RRB-
10332,2
10333,tablespoons
10334,asafoetida
10335,powder
10336,-LRB-
10337,commonly
10338,called
10339,as
10340,`
10341,hing
10342,'
10343,in
10344,Hindi
10345,-RRB-
10346,1
10347,teaspoon
10348,of
10349,fresh
10350,mint
10351,2
10352,apples
10353,","
10354,peeled
10355,6
10356,kaffir
10357,lime
10358,leaves
10359,","
10360,torn
10361,1
10362,clove
10363,garlic
10364,","
10365,crushed
10366,1-2
10367,cup
10368,chopped
10369,parsley
10370,1/2
10371,garlic
10372,clove
10373,","
10374,crushed
10375,with
10376,1
10377,teaspoon
10378,crushed
10379,dried
10380,mint
10381,4
10382,garlic
10383,cloves
10384,","
10385,sliced
10386,1/2
10387,cup
10388,rutabaga
10389,","
10390,peeled
10391,","
10392,diced
10393,1
10394,medium
10395,garlic
10396,clove
10397,","
10398,minced
10399,or
10400,pressed
10401,through
10402,garlic
10403,press
10404,-LRB-
10405,about
10406,1
10407,teaspoon
10408,-RRB-
10409,1
10410,beaten
10411,egg
10412,1
10413,cup
10414,tomatoes
10415,","
10416,chopped
10417,1
10418,teaspoon
10419,coriander
10420,leaves
10421,","
10422,chopped
10423,1/4
10424,cup
10425,chopped
10426,dill
10427,dried
10428,oregano
10429,served
10430,with
10431,potato
10432,1/2
10433,cup
10434,parsley
10435,","
10436,curley
10437,chopped
10438,1
10439,cup
10440,instant
10441,rice
10442,","
10443,prepared
10444,1
10445,vidalia
10446,onion
10447,","
10448,chopped
10449,1/2
10450,cup
10451,onion
10452,","
10453,sliced
10454,1
10455,lb
10456,tomatoes
10457,","
10458,sliced
10459,1-2
10460,dried
10461,chili
10462,1/2
10463,cup
10464,bamboo
10465,shoot
10466,","
10467,sliced
10468,2
10469,garlic
10470,cloves
10471,","
10472,pressed
10473,1
10474,scallion
10475,","
10476,chopped
10477,1
10478,ounce
10479,chopped
10480,onion
10481,6
10482,lasagna
10483,noodles
10484,","
10485,cooked
10486,6
10487,spring
10488,onions
10489,","
10490,chopped
10491,1
10492,cup
10493,cake
10494,flour
10495,","
10496,sifted
10497,1/2
10498,cup
10499,almonds
10500,","
10501,sliced
10502,1
10503,bunch
10504,cilantro
10505,","
10506,chopped
10507,1
10508,cup
10509,chopped
10510,cilantro
10511,1/2
10512,medium
10513,tomatoes
10514,","
10515,chopped
10516,1/4
10517,cup
10518,cilantro
10519,leaf
10520,","
10521,chopped
10522,1
10523,cup
10524,beans
10525,","
10526,chopped
10527,3-4
10528,garlic
10529,cloves
10530,","
10531,crushed
10532,1
10533,cup
10534,gingersnap
10535,cookie
10536,","
10537,crushed
10538,1/2
10539,lb
10540,mozzarella
10541,cheese
10542,","
10543,sliced
10544,1
10545,cup
10546,sliced
10547,shiitake
10548,mushroom
10549,1/2
10550,teaspoon
10551,pepper
10552,","
10553,divided
10554,1
10555,tablespoon
10556,almonds
10557,","
10558,chopped
10559,1
10560,teaspoon
10561,chives
10562,","
10563,chopped
10564,1/4
10565,cup
10566,parsley
10567,","
10568,chopped
10569,-LRB-
10570,or
10571,cilantro
10572,-RRB-
10573,1
10574,mushroom
10575,","
10576,sliced
10577,1/3
10578,cup
10579,chopped
10580,onion
10581,1/4
10582,teaspoon
10583,crushed
10584,thyme
10585,spinach
10586,","
10587,use
10588,1/3
10589,of
10590,the
10591,frozen
10592,","
10593,chopped
10594,1
10595,tomatoes
10596,","
10597,chopped
10598,1
10599,teaspoon
10600,chopped
10601,cilantro
10602,1
10603,bulb
10604,of
10605,garlic
10606,","
10607,sliced
10608,15
10609,g
10610,butter
10611,","
10612,melted
10613,8
10614,zucchini
10615,","
10616,chopped
10617,1
10618,can
10619,crushed
10620,pineapple
10621,","
10622,drained
10623,1
10624,stalk
10625,celery
10626,","
10627,cut
10628,up
10629,3/4
10630,cup
10631,chopped
10632,onion
10633,1
10634,bag
10635,tortilla
10636,chips
10637,","
10638,crushed
10639,200
10640,g
10641,smoked
10642,fish
10643,fillet
10644,1
10645,garlic
10646,clove
10647,","
10648,peeled
10649,1
10650,cup
10651,chopped
10652,cantaloupe
10653,1/4
10654,teaspoon
10655,chopped
10656,garlic
10657,1
10658,cup
10659,cheese
10660,","
10661,grated
10662,-LRB-
10663,a
10664,blend
10665,of
10666,your
10667,choice
10668,","
10669,cheddar
10670,","
10671,Mont.
10672,.
10673,Jack
10674,","
10675,etc.
10676,.
10677,.
10678,I
10679,just
10680,buy
10681,the
10682,``
10683,Mexican
10684,''
10685,blend
10686,at
10687,the
10688,store
10689,-RRB-
10690,1
10691,tablespoon
10692,plus
10693,2
10694,tsp.
10695,your
10696,favorite
10697,curry
10698,powder
10699,or
10700,1
10701,tablespoon
10702,curry
10703,paste
10704,1
10705,teaspoon
10706,salt
10707,","
10708,adjust
10709,for
10710,your
10711,taste
10712,the
10713,salt
10714,helps
10715,to
10716,keep
10717,it
10718,fresh
10719,when
10720,storing
10721,1
10722,lb
10723,mostaccioli
10724,pasta
10725,-LRB-
10726,or
10727,your
10728,favorite
10729,-RRB-
10730,or
10731,1
10732,lb
10733,penne
10734,pasta
10735,-LRB-
10736,or
10737,your
10738,favorite
10739,-RRB-
10740,salt
10741,","
10742,to
10743,your
10744,taste
10745,red
10746,chili
10747,powder
10748,","
10749,to
10750,taste
10751,1/8
10752,cup
10753,olive
10754,oil
10755,-LRB-
10756,or
10757,mix
10758,butter
10759,and
10760,oil
10761,to
10762,make
10763,1/8
10764,cup
10765,-RRB-
10766,1/2
10767,tablespoon
10768,salt
10769,","
10770,to
10771,taste
10772,2
10773,teaspoons
10774,kosher
10775,salt
10776,-LRB-
10777,or
10778,according
10779,to
10780,taste
10781,-RRB-
10782,extra
10783,olive
10784,oil
10785,","
10786,to
10787,brush
10788,1
10789,red
10790,jalapeno
10791,chile
10792,","
10793,sliced
10794,lengthwise
10795,-LRB-
10796,wear
10797,gloves
10798,to
10799,slice
10800,and
10801,remove
10802,seeds
10803,-RRB-
10804,1/2
10805,cup
10806,cooking
10807,oil
10808,-LRB-
10809,I
10810,like
10811,to
10812,use
10813,Canola
10814,oil
10815,-RRB-
10816,dried
10817,oregano
10818,","
10819,to
10820,taste
10821,green
10822,salad
10823,","
10824,to
10825,serve
10826,freshly
10827,ground
10828,salt
10829,and
10830,black
10831,pepper
10832,","
10833,to
10834,taste
10835,to
10836,taste
10837,oil
10838,1/2
10839,teaspoon
10840,lime
10841,juice
10842,","
10843,to
10844,taste
10845,24
10846,ounces
10847,fresh
10848,collard
10849,greens
10850,","
10851,coarsely
10852,chopped
10853,-LRB-
10854,feel
10855,free
10856,to
10857,substitute
10858,turnip
10859,greens
10860,-RRB-
10861,2
10862,teaspoons
10863,salt
10864,-LRB-
10865,or
10866,to
10867,taste
10868,-RRB-
10869,1/4
10870,teaspoon
10871,salt
10872,","
10873,to
10874,taste
10875,fresh
10876,whipped
10877,cream
10878,","
10879,to
10880,serve
10881,salt
10882,","
10883,to
10884,tast
10885,1/4
10886,-
10887,1/2
10888,teaspoon
10889,garlic
10890,salt
10891,","
10892,to
10893,taste
10894,fresh
10895,ground
10896,pepper
10897,","
10898,to
10899,taste
10900,water
10901,","
10902,enough
10903,to
10904,cover
10905,the
10906,meat
10907,parmesan
10908,cheese
10909,","
10910,grated
10911,","
10912,to
10913,taste
10914,1
10915,cup
10916,water
10917,","
10918,to
10919,cook
10920,rice
10921,and
10922,lentils
10923,1
10924,tablespoon
10925,cornstarch
10926,","
10927,mixed
10928,with
10929,water
10930,to
10931,form
10932,a
10933,paste
10934,2
10935,tablespoons
10936,mild
10937,chili
10938,powder
10939,-LRB-
10940,or
10941,more
10942,to
10943,taste
10944,-RRB-
10945,1
10946,small
10947,piece
10948,vanilla
10949,pod
10950,-LRB-
10951,or
10952,essence
10953,or
10954,paste
10955,to
10956,taste
