id,EN
1047,What's the real reason Tom didn't want to buy that?
1048,Why should I worry about Tom?
1049,Tom is our leader.
1050,You can count on her.
1051,Is he Tom?
1052,I'm fairly certain that Tom is allergic to nuts.
1053,I'd like to find out why Tom decided not to go.
1054,I didn't sleep.
1055,I'm only trying to help you.
1056,The last person I told my idea to thought I was nuts.
1057,Tom looks inquisitive.
1058,I can't stop yawning.
1059,Tom really needs to do that.
1060,Tom ended up going to Harvard.
1061,I think that that's all very important.
1062,She will never talk about it.
1063,Don't let Tom read this.
1064,This is a smooth wine.
1065,There were a lot of people there.
1066,You should try to make the most of your opportunities.
1067,I wasn't aware I wasn't supposed to do that.
1068,My book is on your desk.
1069,Let's open it.
1070,Pay attention to what you're doing.
1071,Tell me how you really feel.
1072,I know that you've been worried about Tom.
1073,Tom might want to consider not going to work today.
1074,The poor child suffers from hay fever.
1075,I'm not very good at this.
1076,I tried to talk to Tom.
1077,Have you ever been on a helicopter?
1078,We talked.
1079,The red skirt is new.
1080,We've worked really hard on this.
1081,Tom sprained his ankle.
1082,Translating is fun.
1083,The pink pillow is clean.
1084,The teacher had a bad cold.
1085,Replace it.
1086,Tom didn't give us anything.
1087,Tom was popular.
1088,You're timid.
1089,What's happening?
1090,I have a horse.
1091,You should do that now.
1092,Tom plans to live in Australia.
1093,Tom is going to call me around six.
1094,A devastating earthquake hit the state capital.
1095,What can I do for you today?
1096,The moon is already out.
1097,Maybe it's real.
1098,School begins in the spring.
1099,I think Tom is scared of you.
1100,I want to go bowling.
1101,Aren't you cold in short sleeves?
1102,That sounded nice.
1103,Would Tom really want to do that?
1104,We had a math test today.
1105,Tom isn't so good at math.
1106,I don't want to be your girlfriend.
1107,He's eating an apple.
1108,Tom is on schedule.
1109,She really wanted to tell the secret.
1110,Are you avoiding me?
1111,That was pretty funny.
1112,I don't have kids.
1113,I wasn't busy today.
1114,He also speaks French.
1115,He was there on business.
1116,I'm going in the same direction.
1117,I can speak English.
1118,Her beauty will fade in time.
1119,This law only affects foreigners.
1120,"Even though I can speak Chinese, I can't read it."
1121,I didn't think Tom would be so fat.
1122,Show some respect.
1123,She came up with a possible solution.
1124,It is necessary.
1125,He likes to sing popular songs.
1126,The dog attacked the little boy.
1127,Where is the elevator?
1128,You're my father.
1129,What did you say?
1130,Tom couldn't stop laughing.
1131,We have a parking lot for the customers.
1132,She has a white cat.
1133,I wonder if this milk is still good.
1134,I met your parents yesterday.
1135,"If that boy had not been killed in the traffic accident, he would be a college student now."
1136,Who's the funniest person in your class?
1137,I love mushrooms.
1138,It's getting ridiculous.
1139,Can you get Monday afternoon off?
1140,Why aren't you answering?
1141,Tom teaches sport psychology.
1142,Can you really not swim?
1143,Tom had to do that.
1144,I need some advice.
1145,I really need a job.
1146,Nowadays it is not unusual for a woman to travel alone.
1147,I won't tell anyone that you're in Australia.
1148,It's just big enough for Tom.
1149,Tom pretended he had a gun.
1150,When were you born?
1151,He delivered a speech.
1152,I was about to go out when he came to see me.
1153,I don't like beets.
1154,I'm a bit scared.
1155,Tom can speak three foreign languages.
1156,Tom knows nothing about Boston.
1157,Can you say that again?
1158,Tom refused to talk about it.
1159,They say it will rain.
1160,Tom is terrific.
1161,I'm just looking.
1162,I'm in bed reading.
1163,"I'm a diabetic, overweight, and have a slight heart problem."
1164,He is about thirty.
1165,The cat is hungry.
1166,I needed something more.
1167,Please let me help.
1168,I want you to mow the lawn right after breakfast.
1169,It's a mystery how it happened.
1170,Let me alone.
1171,What do you mean?
1172,Have you been eating properly?
1173,He behaves like a child.
1174,I know your brother very well.
1175,Tom thinks I need to go.
1176,You're a lifesaver.
1177,I think Tom is retired by now.
1178,Tom is in Mary's room.
1179,Tom believes in fairies.
1180,May I keep this?
1181,Whose photo is this?
1182,I don't know who can do that and who can't.
1183,When did you go to bed last night?
1184,Tom looks worried.
1185,I went to bed at one o'clock.
1186,"If you have to go, then go."
1187,I didn't know there was a pond here.
1188,What a small world!
1189,Tom isn't as quick as he once was.
1190,What did Tom call me?
1191,"Hurry up, or you'll be late for school."
1192,Mary is cute.
1193,Tom misunderstood.
1194,Tom did it when he was drunk.
1195,Tom probably thought I could ski.
1196,Tom opened the drawer and looked inside.
1197,The chair is not near the window.
1198,I'm so happy that you're here.
1199,It's rude to talk during a concert.
1200,It occurred to me that he might not tell the truth.
1201,Tom started the car.
1202,Tom asked Mary to teach his daughter how to drive.
1203,Tom is reading.
1204,He was running and calling for help.
1205,Whose fault was that?
1206,I hardly ever speak French nowadays.
1207,Tom isn't here this morning.
1208,Who's your favorite pianist?
1209,I usually go to bed at ten.
1210,Tom was drinking by himself in his bedroom.
1211,Our chimney is made of bricks.
1212,His loss of memory is a psychological problem rather than a physical one.
1213,Ten divided by five is two.
1214,Tom isn't likely to be cooperative.
1215,Think about your future.
1216,What are the conditions?
1217,Nobody should be worried.
1218,How's my wife doing?
1219,Don't move!
1220,I have just arrived here.
1221,I washed my T-shirt.
1222,I hate insects of all kinds.
1223,Tom was sunbathing by the pool.
1224,I love to travel.
1225,Are you allergic to any medicines?
1226,Tom will be mad.
1227,I cannot stop it.
1228,Tom said Mary is safe.
1229,Tom is yelling.
1230,Your view is too optimistic.
1231,I have a cat and a dog. The cat is black and the dog is white.
1232,All the boys are the same age.
1233,I will ask him about it tomorrow.
1234,May I go?
1235,You have to wait in line.
1236,"I'm sorry, I forgot to do my homework."
1237,What do you want to drink?
1238,I can't stand this anymore.
1239,You're a good journalist.
1240,Why bother?
1241,Do you have permission?
1242,My customers never complain.
1243,One has to be vigilant in these troubled times.
1244,I have the same trouble as you have.
1245,This is a very serious issue.
1246,I'm losing weight.
1247,He drank a bottle of wine.
1248,Is that my hat?
1249,Ulaanbaatar is the capital of Mongolia.
1250,Tom wants you to sing with him.
1251,This isn't my hat.
1252,It's something different.
1253,Can you guys solve the puzzle?
1254,Five times seven is thirty-five.
1255,Tom is afraid to go out alone at night.
1256,Painting Easter eggs is fun.
1257,I was misquoted.
1258,You'd better get started.
1259,Somebody told me Tom was allergic to wheat.
1260,They were from Australia.
1261,Tom might be allergic to peanuts.
1262,I thought I'd seen it all.
1263,The waiter brought a new plate.
1264,Tom will be mad when he finds out what I've done.
1265,You drink too much coffee.
1266,He is always scared.
1267,It's hard to achieve happiness.
1268,"I waited for hours, but she didn't show up."
1269,Can you say that again?
1270,I'm eighteen.
1271,The coffee is excellent.
1272,I can't change these plans.
1273,That's the crucial question.
1274,Do you eat fish?
1275,Tom's wife left him.
1276,Do we have a babysitter for tonight?
1277,We made too many mistakes.
1278,You might need the calculator now.
1279,When's the funeral?
1280,You have to take the bull by the horns.
1281,What are Tom's hobbies?
1282,Is that new?
1283,Tom loves going out.
1284,"Easy come, easy go."
1285,Tom won a gold medal.
1286,Maybe they're happy.
1287,It's boring to stay at home.
1288,An elephant has a long nose.
1289,He is still angry.
1290,Tom lied to the policeman.
1291,Tom took off his shoes.
1292,Everything's going to be okay.
1293,I bought bananas.
1294,She had the wrong number.
1295,Do you know what this box is made of?
1296,Tell Tom to take a seat.
1297,Tom used to have a black car.
1298,"Did you understand? ""More or less."""
1299,Tom can't understand why Mary got so angry.
1300,Halloween's celebrated in October.
1301,His father died last year.
1302,I knew Tom was guilty.
1303,I peeled the potatoes.
1304,The problem is not settled yet.
1305,Do you believe in fate?
1306,I think I'll stop now.
1307,I don't like country music.
1308,Have a nice weekend!
1309,Tom assumed that Mary wouldn't be at the party.
1310,I don't feel like going outside.
1311,About how many books did you read last month?
1312,Artists are highly respected in France.
1313,I've been to Boston numerous times.
1314,I heard what I heard.
1315,Call your brother.
1316,I write poems.
1317,The morale of those men was excellent.
1318,What a big pumpkin!
1319,"The visible colors of the rainbow are red, orange, yellow, green, blue, indigo, and violet."
1320,I'm going to stay for another day or two.
1321,What are you sitting on?
1322,It's rather dark here.
1323,How are you going to Boston?
1324,I like garlic.
1325,Tom opened the door and turned on the light.
1326,The default value is zero.
1327,Tom married a much younger woman.
1328,I know that you've got a gun.
1329,What's the name of your dog?
1330,Don't take it personally.
1331,I won't ever give up.
1332,I'm only a customer.
1333,She used to be a teacher.
1334,Many people like chocolate.
1335,You're the one who kissed me.
